,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
18212,89854,49,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_6600_6676_yes/6636.jpg,37,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_6600_6676_yes/,ch3,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_6600_6676_yes/6636.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/35_6636.jpg,35_6636.jpg
1616,9366,19,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_114_5500_5626_yes/5605.jpg,18,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_114_5500_5626_yes/,kku2,Men,Student,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_114_5500_5626_yes/5605.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/36_5605.jpg,36_5605.jpg
29024,145880,26,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_10625_10751_yes/10712.jpg,16,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_10625_10751_yes/,camera17,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463/IP Camera17_kku2_kku2_20230605170505_20230605182249_1991813463_4010_4664//yes/person_5_10625_10751_yes/10712.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/37_10712.jpg,37_10712.jpg
29961,149550,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_37_30125_30251_yes/30227.jpg,21,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_37_30125_30251_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_37_30125_30251_yes/30227.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/38_30227.jpg,38_30227.jpg
33096,165654,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_19250_19376_yes/19275.jpg,26,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_19250_19376_yes/,kku2,motorcycle,motorcycle,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_1_19250_19376_yes/19275.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/39_19275.jpg,39_19275.jpg
1780,9721,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_5500_5626_yes/5561.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_5500_5626_yes/,kku2,Men,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_5500_5626_yes/5561.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/40_5561.jpg,40_5561.jpg
31656,158920,47,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_29625_29751_yes/29649.jpg,25,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_29625_29751_yes/,kku2,motorcycle,motorcycle,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_29625_29751_yes/29649.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/41_29649.jpg,41_29649.jpg
42245,212156,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_4_300_401_yes/328.jpg,28,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_4_300_401_yes/,Complax,Women,Working,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_484_506//yes/person_4_300_401_yes/328.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/42_328.jpg,42_328.jpg
1542,9162,49,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_24750_24876_yes/24818.jpg,55,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_24750_24876_yes/,kku2,Men,Student,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_7_24750_24876_yes/24818.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/43_24818.jpg,43_24818.jpg
360,5443,40,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_9_60000_60101_yes/60061.jpg,24,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_9_60000_60101_yes/,ch4,Women,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_9_60000_60101_yes/60061.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/44_60061.jpg,44_60061.jpg
18578,92250,50,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_38250_38376_yes/38280.jpg,31,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_38250_38376_yes/,kku2,Women,Student,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_0_38250_38376_yes/38280.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/45_38280.jpg,45_38280.jpg
17706,86785,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_10125_10201_yes/10146.jpg,22,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_10125_10201_yes/,ch3,Men,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_13250_13950//yes/person_0_10125_10201_yes/10146.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/46_10146.jpg,46_10146.jpg
28011,139706,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_20_3250_3376_yes/3349.jpg,16,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_20_3250_3376_yes/,kku2,motorcycle,motorcycle,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_20_3250_3376_yes/3349.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/47_3349.jpg,47_3349.jpg
34345,172571,0,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_27_500_601_yes/567.jpg,1,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_27_500_601_yes/,Complax,Men,Student,Yoke,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_1487_1516//yes/person_27_500_601_yes/567.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/48_567.jpg,48_567.jpg
32338,162379,54,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_16000_16101_yes/16050.jpg,50,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_16000_16101_yes/,camera18_Complex,motorcycle,motorcycle,Bank,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_1_16000_16101_yes/16050.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/49_16050.jpg,49_16050.jpg
18092,88485,63,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_21_9125_9251_yes/9186.jpg,38,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_21_9125_9251_yes/,kku2,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_21_9125_9251_yes/9186.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/50_9186.jpg,50_9186.jpg
24357,122615,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_6125_6251_yes/6218.jpg,30,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_6125_6251_yes/,kku2,Women,Working,Frist,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_7_6125_6251_yes/6218.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/51_6218.jpg,51_6218.jpg
45104,223590,46,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_817_840//yes/person_7_200_301_yes/258.jpg,42,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_817_840//yes/person_7_200_301_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_817_840//yes/person_7_200_301_yes/258.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/52_258.jpg,52_258.jpg
6520,29185,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_3750_3876_yes/3787.jpg,18,kku2,BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_3750_3876_yes/,camera17,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177/IP Camera17_kku2_kku2_20230605182249_20230605185959_2181806177_798_1530//yes/person_1_3750_3876_yes/3787.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/53_3787.jpg,53_3787.jpg
824,8300,55,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_6685_7140//yes/person_0_6300_6401_yes/6328.jpg,28,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_6685_7140//yes/person_0_6300_6401_yes/,ch4,Men,Working,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_6685_7140//yes/person_0_6300_6401_yes/6328.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/54_6328.jpg,54_6328.jpg
19181,95579,34,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_15_24625_24751_yes/24730.jpg,19,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_15_24625_24751_yes/,kku2,Women,Student,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_15_24625_24751_yes/24730.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/55_24730.jpg,55_24730.jpg
44024,219327,95,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_128_148//yes/person_2_200_301_yes/250.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_128_148//yes/person_2_200_301_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168/IP-Camera18_Complex_Complex_20230620103242_20230620110757_5856706168_128_148//yes/person_2_200_301_yes/250.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/56_250.jpg,56_250.jpg
40713,203438,47,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_25_400_501_yes/470.jpg,29,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_25_400_501_yes/,Complax,Women,Working,Nat,,KKU,val,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601/IP-Camera18_Complex_Complex_20230619120753_20230619124308_3894287601_667_693//yes/person_25_400_501_yes/470.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/57_470.jpg,57_470.jpg
29526,147794,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_12_28500_28626_yes/28565.jpg,22,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_12_28500_28626_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633/IP Camera16_kku2_kku2_20230615080926_20230615084546_19451742633_220_2065//yes/person_12_28500_28626_yes/28565.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/58_28565.jpg,58_28565.jpg
20473,101858,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_6_8850_8926_yes/8903.jpg,17,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_6_8850_8926_yes/,ch3,Women,Student,Nat,,Bear-House,val,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_5050_5665//yes/person_6_8850_8926_yes/8903.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/59_8903.jpg,59_8903.jpg
4409,21260,22,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_24875_25001_yes/24936.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_24875_25001_yes/,kku2,Men,Working,Yoke,,Bear-House,val,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_24875_25001_yes/24936.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/validation/60_24936.jpg,60_24936.jpg
