,Unnamed: 0,Unnamed: 0.1,path_img,img_no,branch,Path_folder_web,camera_angle,gender,category,work_by,status,clip_from,split,path_img_28,path_img_28_train,img_28_train
271864,271864,25,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_0_100_201_yes/150.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_0_100_201_yes/,Complax,Men,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099/IP-Camera18_Complex_Complex_20230620095726_20230620103242_5777316099_642_662//yes/person_0_100_201_yes/150.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/36_150.jpg,36_150.jpg
275328,275328,29,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_0_300_401_yes/339.jpg,39,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_0_300_401_yes/,Complax,Men,Working,,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241/IP-Camera18_Complex_Complex_20230620110757_20230620114310_5941562241_1892_1920//yes/person_0_300_401_yes/339.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/37_339.jpg,37_339.jpg
282996,282996,80,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_40125_40251_yes/40181.jpg,57,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_40125_40251_yes/,kku2,motorcycle,motorcycle,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_2_40125_40251_yes/40181.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/38_40181.jpg,38_40181.jpg
230418,230418,24,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_20_4100_4201_yes/4172.jpg,27,kku2,BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_20_4100_4201_yes/,camera18_Complex,Women,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422/IP Camera18_Complex_Complex_20230606112617_20230606115925_5345751422_0_1560//yes/person_20_4100_4201_yes/4172.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/39_4172.jpg,39_4172.jpg
251503,251503,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_3750_3876_yes/3849.jpg,25,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_3750_3876_yes/,kku2,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_10_3750_3876_yes/3849.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/40_3849.jpg,40_3849.jpg
234672,234672,5,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_225_301_yes/283.jpg,17,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_225_301_yes/,ch3,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16910_17150//yes/person_2_225_301_yes/283.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/41_283.jpg,41_283.jpg
268925,268925,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_2_0_101_yes/53.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_2_0_101_yes/,Complax,Women,Working,Nat,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332/IP-Camera18_Complex_Complex_20230620092212_20230620095726_5699004332_689_718//yes/person_2_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/42_53.jpg,42_53.jpg
34482,34482,73,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_1_16500_16601_yes/16550.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_1_16500_16601_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_1_16500_16601_yes/16550.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/43_16550.jpg,43_16550.jpg
45828,45828,36,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_1_36600_36676_yes/36640.jpg,34,parama9,BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_1_36600_36676_yes/,ch3,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/parama9_ch3_20230311060001_20230311215604-018/parama9_ch3_20230311060001_20230311215604-018_17996_21600//yes/person_1_36600_36676_yes/36640.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/44_36640.jpg,44_36640.jpg
22124,22124,9,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_19000_19101_yes/19050.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_19000_19101_yes/,ch4,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_19000_19101_yes/19050.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/45_19050.jpg,45_19050.jpg
241206,241206,70,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_4250_4376_yes/4311.jpg,62,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_4250_4376_yes/,kku2,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_2_4250_4376_yes/4311.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/46_4311.jpg,46_4311.jpg
29501,29501,31,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_69800_69901_yes/69850.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_69800_69901_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_0_69800_69901_yes/69850.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/47_69850.jpg,47_69850.jpg
235874,235874,17,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6075_6151_yes/6090.jpg,16,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6075_6151_yes/,ch3,Women,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_16155_16600//yes/person_0_6075_6151_yes/6090.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/48_6090.jpg,48_6090.jpg
43375,43375,11,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_7_61900_62001_yes/61944.jpg,16,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_7_61900_62001_yes/,ch4,Women,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_7_61900_62001_yes/61944.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/49_61944.jpg,49_61944.jpg
232842,232842,10,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_6525_6601_yes/6549.jpg,25,Fashion,BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_6525_6601_yes/,ch3,Women,Student,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/Fashion_ch3_20230310145957_20230310200337/Fashion_ch3_20230310145957_20230310200337_3450_3955//yes/person_0_6525_6601_yes/6549.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/50_6549.jpg,50_6549.jpg
240843,240843,2,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_69_3750_3876_yes/3856.jpg,17,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_69_3750_3876_yes/,kku2,Women,Student,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_69_3750_3876_yes/3856.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/51_3856.jpg,51_3856.jpg
237997,237997,54,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_13000_13126_yes/13061.jpg,62,Camera16,BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_13000_13126_yes/,kku2,Men,Working,Frist,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909/IP Camera16_kku2_kku2_20230615084546_20230615091438_19714671909_25_1665//yes/person_0_13000_13126_yes/13061.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/52_13061.jpg,52_13061.jpg
241449,241449,28,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_4500_4626_yes/4569.jpg,55,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_4500_4626_yes/,kku2,Men,Student,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341/IP Camera17_kku2_kku2_20230615142119_20230615145545_17078085341_1481_2065//yes/person_11_4500_4626_yes/4569.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/53_4569.jpg,53_4569.jpg
23036,23036,30,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_5_28500_28601_yes/28518.jpg,19,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_5_28500_28601_yes/,ch4,Women,Children,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_10800_14520//yes/person_5_28500_28601_yes/28518.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/54_28518.jpg,54_28518.jpg
49560,49560,76,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9210_9245//yes/person_0_750_876_yes/811.jpg,62,siilom,BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9210_9245//yes/person_0_750_876_yes/,ch1,Men,Student,Tan,,Bear-House,test,/media/HDD/BearHouse-Person/siilom_ch1_20230310130011_20230310175015-033/siilom_ch1_20230310130011_20230310175015-033_9210_9245//yes/person_0_750_876_yes/811.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/55_811.jpg,55_811.jpg
11573,11573,41,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_10300_10401_yes/10356.jpg,39,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_10300_10401_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_10300_10401_yes/10356.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/56_10356.jpg,56_10356.jpg
226887,226887,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5550_5626_yes/5586.jpg,37,CCON,BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5550_5626_yes/,ch7,Women,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/CCON_ch7_20230310130001_20230310184948-042/CCON_ch7_20230310130001_20230310184948-042_18840_19660//yes/person_0_5550_5626_yes/5586.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/57_5586.jpg,57_5586.jpg
258633,258633,14,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_47625_47751_yes/47648.jpg,23,Camera17,BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_47625_47751_yes/,kku2,Men,Working,Tung,,Bear-House,test,/media/HDD/BearHouse-Person/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973/IP Camera17_kku2_kku2_20230615145546_20230615160000_17203459973_0_2000//yes/person_0_47625_47751_yes/47648.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/58_47648.jpg,58_47648.jpg
268743,268743,8,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_0_101_yes/53.jpg,50,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_0_101_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840/IP-Camera18_Complex_Complex_20230620085959_20230620092212_6905565840_470_498//yes/person_0_0_101_yes/53.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/59_53.jpg,59_53.jpg
262992,262992,4,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_20_200_301_yes/283.jpg,17,Camera18,BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_20_200_301_yes/,Complax,Women,Working,Yoke,,KKU,test,/media/HDD/BearHouse-Person/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080/IP-Camera18_Complex_Complex_20230619113237_20230619120753_3807210080_1898_1920//yes/person_20_200_301_yes/283.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/60_283.jpg,60_283.jpg
42841,42841,82,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_56800_56901_yes/56850.jpg,50,thonburi,BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_56800_56901_yes/,ch4,Men,Working,Yoke,,Bear-House,test,/media/HDD/BearHouse-Person/thonburi_ch4_20230311080008_20230311210021-034/thonburi_ch4_20230311080008_20230311210021-034_18000_21600//yes/person_0_56800_56901_yes/56850.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/61_56850.jpg,61_56850.jpg
11638,11638,39,/media/hdd/tan/code/Show-Images/static/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_10800_10901_yes/10825.jpg,25,kampu,BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_10800_10901_yes/,ch4,Men,Working,Nat,,Bear-House,test,/media/HDD/BearHouse-Person/kampu_ch4_20230310150002_20230310160002/kampu_ch4_20230310150002_20230310160002_3630_4320//yes/person_0_10800_10901_yes/10825.jpg,/media/HDD/BearHouse-Person-Data/data_R3_middleframe/test/62_10825.jpg,62_10825.jpg
